type,name,summary
2,Timestamp Request,Length: 0000
1,Timestamp Response,
2,Version Information Request,Length: 0000
1,Version Information Response,
2,Get Extended Build ID Request,Length: 0000
1,Get Extended Build ID Response,
2,Diagnostic Protocol Version Request,Length: 0000
1,Diagnostic Protocol Version Response,
2,DMSS Status Request,Length: 0000
1,DMSS Status Response,
2,Get DMSS State/Status Snapshot Request,Length: 0000
1,Get DMSS State/Status Snapshot Response,
10,Call Manager/State Info Request,Length: 0000
9,Call Manager/State Info Response,Call State: Idle
10,UMTS/Version Request,Length: 0000
9,UMTS/Version Response,UMTS Version: June/07 (R6)
10,GSM/Version Request,Length: 0000
9,GSM/Version Response,"Vocoder DSP: 0xDEAD, MDSP (ROM:RAM): 0xDEAD:DEAD"
10,GSM/Status Request,Length: 0000
9,GSM/Status Response,Call State: Idle
10,WCDMA/Version Request,Length: 0000
9,WCDMA/Version Response,"Vocoder DSP: 0x0608, MDSP (ROM:RAM): 0x0000:0000"
10,WCDMA/Additional Status Request,Length: 0000
9,WCDMA/Additional Status Response,WCDMA L1 State: L1M_DEEP_SLEEP
10,Diagnostic Services/Get Debug Message Dropped Count Request,Length: 0000
9,Diagnostic Services/Get Debug Message Dropped Count Response,Length: 0004
10,Diagnostic Services/Get Debug Message Allocation Count Request,Length: 0000
9,Diagnostic Services/Get Debug Message Allocation Count Response,Length: 0004
10,Diagnostic Services/Get Event Dropped Count Request,Length: 0000
9,Diagnostic Services/Get Event Dropped Count Response,Length: 0004
10,Diagnostic Services/Get Event Allocation Count Request,Length: 0000
9,Diagnostic Services/Get Event Allocation Count Response,Length: 0004
10,Diagnostic Services/Get Log Dropped Count Request,Length: 0000
9,Diagnostic Services/Get Log Dropped Count Response,Length: 0004
10,Diagnostic Services/Get Log Allocation Count Request,Length: 0000
9,Diagnostic Services/Get Log Allocation Count Response,Length: 0004
10,Diagnostic Services/Get Flow Control Count Request,Length: 0000
9,Diagnostic Services/Get Flow Control Count Response,Length: 0009
10,Call Manager/State Info Of Current Subscription Request,Length: 1
9,Call Manager/State Info Of Current Subscription Response,Call State: Idle
10,Call Manager/State Info Of Current Subscription Request,Length: 1
9,Call Manager/State Info Of Current Subscription Response,Call State: Idle
10,Call Manager/MultiSim State Info Request,Length: 0000
9,Call Manager/MultiSim State Info Response,Length: 0004
2,Event Report Control Request,Length: 0001
1,Event Report Control Response,Length: 0002
2,Set Event Mask Request,Length: 0349
1,Set Event Mask Response,Length: 0349
2,Logging Config Request,Length: 0527
1,Logging Config Response,Length: 0531
2,Logging Config Request,Length: 0527
1,Logging Config Response,Length: 0531
2,Logging Config Request,Length: 0527
1,Logging Config Response,Length: 0531
2,Logging Config Request,Length: 0020
1,Logging Config Response,Length: 0024
2,Logging Config Request,Length: 0379
1,Logging Config Response,Length: 0383
2,Logging Config Request,Length: 0275
1,Logging Config Response,Length: 0279
2,Logging Config Request,Length: 0131
1,Logging Config Response,Length: 0135
2,Logging Config Request,Length: 0082
1,Logging Config Response,Length: 0086
2,Logging Config Request,Length: 0081
